date,SQZ_20_2.0_20_1.5_LB,SQZ_ON,SQZ_OFF,SQZ_NO,SQZ_INC,SQZ_DEC,SQZ_PINC,SQZ_PDEC,SQZ_NDEC,SQZ_NINC
2020-06-01,8.12103546011807,0,1,0,8.12103546011807,,8.12103546011807,,,
2020-06-02,8.283419861878784,0,1,0,8.283419861878784,,8.283419861878784,,,
2020-06-03,8.46851313103012,0,1,0,8.46851313103012,,8.46851313103012,,,
2020-06-04,8.314629777859338,0,1,0,,8.314629777859338,,8.314629777859338,,
2020-06-05,8.893602274216988,0,1,0,8.893602274216988,,8.893602274216988,,,
2020-06-08,9.804956729216594,0,1,0,9.804956729216594,,9.804956729216594,,,
2020-06-09,10.790738538207972,0,1,0,10.790738538207972,,10.790738538207972,,,
2020-06-10,11.574926772267482,0,1,0,11.574926772267482,,11.574926772267482,,,
2020-06-11,9.857752996963804,0,1,0,,9.857752996963804,,9.857752996963804,,
2020-06-12,8.510231265348606,0,1,0,,8.510231265348606,,8.510231265348606,,
2020-06-15,7.489508694284596,0,1,0,,7.489508694284596,,7.489508694284596,,
2020-06-16,7.449556916437014,0,1,0,,7.449556916437014,,7.449556916437014,,
2020-06-17,7.291820161543667,0,1,0,,7.291820161543667,,7.291820161543667,,
2020-06-18,7.4663541372450535,0,1,0,7.4663541372450535,,7.4663541372450535,,,
2020-06-19,7.349481565055685,0,1,0,,7.349481565055685,,7.349481565055685,,
2020-06-22,7.662545800948932,0,1,0,7.662545800948932,,7.662545800948932,,,
2020-06-23,7.950764017432754,0,1,0,7.950764017432754,,7.950764017432754,,,
2020-06-24,7.109934512881141,0,1,0,,7.109934512881141,,7.109934512881141,,
2020-06-25,6.590966299248525,0,1,0,,6.590966299248525,,6.590966299248525,,
2020-06-26,5.194577169171627,0,1,0,,5.194577169171627,,5.194577169171627,,
2020-06-29,4.3384461043137605,0,1,0,,4.3384461043137605,,4.3384461043137605,,
2020-06-30,4.308603660183334,0,1,0,,4.308603660183334,,4.308603660183334,,
2020-07-01,4.74958293712515,0,1,0,4.74958293712515,,4.74958293712515,,,
2020-07-02,5.120872055905727,0,1,0,5.120872055905727,,5.120872055905727,,,
2020-07-06,6.550116621491439,0,1,0,6.550116621491439,,6.550116621491439,,,
2020-07-07,7.582025701168661,0,1,0,7.582025701168661,,7.582025701168661,,,
2020-07-08,9.191685019834171,0,1,0,9.191685019834171,,9.191685019834171,,,
2020-07-09,11.123032116964064,0,1,0,11.123032116964064,,11.123032116964064,,,
2020-07-10,12.103743003661826,0,1,0,12.103743003661826,,12.103743003661826,,,
2020-07-13,11.713000499907062,0,1,0,,11.713000499907062,,11.713000499907062,,
2020-07-14,11.28596054334708,0,1,0,,11.28596054334708,,11.28596054334708,,
2020-07-15,11.122653189288544,0,1,0,,11.122653189288544,,11.122653189288544,,
2020-07-16,10.602899392477333,0,1,0,,10.602899392477333,,10.602899392477333,,
2020-07-17,10.11530979026275,0,1,0,,10.11530979026275,,10.11530979026275,,
2020-07-20,10.777814354956401,0,1,0,10.777814354956401,,10.777814354956401,,,
2020-07-21,11.032350939862337,0,1,0,11.032350939862337,,11.032350939862337,,,
2020-07-22,11.437482172805208,0,1,0,11.437482172805208,,11.437482172805208,,,
2020-07-23,10.042779794904124,0,1,0,,10.042779794904124,,10.042779794904124,,
2020-07-24,8.363032202870224,0,1,0,,8.363032202870224,,8.363032202870224,,
2020-07-27,6.891108668250483,0,1,0,,6.891108668250483,,6.891108668250483,,
2020-07-28,4.706453276549329,0,1,0,,4.706453276549329,,4.706453276549329,,
2020-07-29,3.1879552182060635,1,0,0,,3.1879552182060635,,3.1879552182060635,,
2020-07-30,1.947929518509568,1,0,0,,1.947929518509568,,1.947929518509568,,
2020-07-31,1.5934195335336447,1,0,0,,1.5934195335336447,,1.5934195335336447,,
2020-08-03,2.2241592146520652,1,0,0,2.2241592146520652,,2.2241592146520652,,,
2020-08-04,2.797138843491048,1,0,0,2.797138843491048,,2.797138843491048,,,
2020-08-05,3.6672149954682407,0,1,0,3.6672149954682407,,3.6672149954682407,,,
2020-08-06,5.120180967614163,0,1,0,5.120180967614163,,5.120180967614163,,,
2020-08-07,6.104342863340923,0,1,0,6.104342863340923,,6.104342863340923,,,
2020-08-10,6.3171918634258315,0,1,0,6.3171918634258315,,6.3171918634258315,,,
2020-08-11,5.632279832535727,0,1,0,,5.632279832535727,,5.632279832535727,,
2020-08-12,6.134186888214486,0,1,0,6.134186888214486,,6.134186888214486,,,
2020-08-13,6.5078357208894975,0,1,0,6.5078357208894975,,6.5078357208894975,,,
2020-08-14,6.739179245953176,0,1,0,6.739179245953176,,6.739179245953176,,,
2020-08-17,7.989796190587812,0,1,0,7.989796190587812,,7.989796190587812,,,
2020-08-18,9.285260838106174,0,1,0,9.285260838106174,,9.285260838106174,,,
2020-08-19,10.204565019811934,0,1,0,10.204565019811934,,10.204565019811934,,,
2020-08-20,11.020576863995155,0,1,0,11.020576863995155,,11.020576863995155,,,
2020-08-21,11.405789340702626,0,1,0,11.405789340702626,,11.405789340702626,,,
2020-08-24,12.022658782099203,0,1,0,12.022658782099203,,12.022658782099203,,,
2020-08-25,12.372531936942469,0,1,0,12.372531936942469,,12.372531936942469,,,
2020-08-26,13.308896925583394,0,1,0,13.308896925583394,,13.308896925583394,,,
2020-08-27,13.49755834756961,0,1,0,13.49755834756961,,13.49755834756961,,,
2020-08-28,13.85385757537582,0,1,0,13.85385757537582,,13.85385757537582,,,
2020-08-31,14.534408129733283,0,1,0,14.534408129733283,,14.534408129733283,,,
2020-09-01,15.771187237724472,0,1,0,15.771187237724472,,15.771187237724472,,,
2020-09-02,17.09713126300996,0,1,0,17.09713126300996,,17.09713126300996,,,
2020-09-03,15.806914611614975,0,1,0,,15.806914611614975,,15.806914611614975,,
2020-09-04,13.620255798551758,0,1,0,,13.620255798551758,,13.620255798551758,,
2020-09-08,9.083424120452085,0,1,0,,9.083424120452085,,9.083424120452085,,
2020-09-09,5.549654903689888,0,1,0,,5.549654903689888,,5.549654903689888,,
2020-09-10,1.6083545106205914,0,1,0,,1.6083545106205914,,1.6083545106205914,,
2020-09-11,-2.2429641234358257,0,1,0,,-2.2429641234358257,,,,
2020-09-14,-5.07391321874,0,1,0,,-5.07391321874,,,-5.07391321874,
2020-09-15,-6.810275086287497,0,1,0,,-6.810275086287497,,,-6.810275086287497,
2020-09-16,-8.955493749814131,0,1,0,,-8.955493749814131,,,-8.955493749814131,
2020-09-17,-11.716483204087265,0,1,0,,-11.716483204087265,,,-11.716483204087265,
2020-09-18,-14.292867890275033,0,1,0,,-14.292867890275033,,,-14.292867890275033,
2020-09-21,-16.26675205246396,0,1,0,,-16.26675205246396,,,-16.26675205246396,
2020-09-22,-16.985093001885048,0,1,0,,-16.985093001885048,,,-16.985093001885048,
2020-09-23,-18.636857406083518,0,1,0,,-18.636857406083518,,,-18.636857406083518,
2020-09-24,-19.257572363169608,0,1,0,,-19.257572363169608,,,-19.257572363169608,
2020-09-25,-18.588110571863524,0,1,0,-18.588110571863524,,,,,-18.588110571863524
2020-09-28,-16.6091922841141,0,1,0,-16.6091922841141,,,,,-16.6091922841141
2020-09-29,-14.468755143968554,0,1,0,-14.468755143968554,,,,,-14.468755143968554
2020-09-30,-11.38406971285098,0,1,0,-11.38406971285098,,,,,-11.38406971285098
2020-10-01,-6.901701693444383,1,0,0,-6.901701693444383,,,,,-6.901701693444383
2020-10-02,-4.4406858629625425,1,0,0,-4.4406858629625425,,,,,-4.4406858629625425
2020-10-05,-1.0023966624481737,1,0,0,-1.0023966624481737,,,,,-1.0023966624481737
2020-10-06,0.3154810179770706,1,0,0,0.3154810179770706,,,0.3154810179770706,,
2020-10-07,2.815575254442752,1,0,0,2.815575254442752,,2.815575254442752,,,
2020-10-08,4.839418376771871,0,1,0,4.839418376771871,,4.839418376771871,,,
2020-10-09,7.040832923853838,0,1,0,7.040832923853838,,7.040832923853838,,,
2020-10-12,10.231782920165386,0,1,0,10.231782920165386,,10.231782920165386,,,
2020-10-13,13.337618263089311,0,1,0,13.337618263089311,,13.337618263089311,,,
2020-10-14,15.297248988067317,0,1,0,15.297248988067317,,15.297248988067317,,,
2020-10-15,16.19067434855909,0,1,0,16.19067434855909,,16.19067434855909,,,
2020-10-16,16.218764367115377,0,1,0,16.218764367115377,,16.218764367115377,,,
2020-10-19,15.137662445739705,0,1,0,,15.137662445739705,,15.137662445739705,,
2020-10-20,14.317748061128784,0,1,0,,14.317748061128784,,14.317748061128784,,
2020-10-21,12.550366784355997,0,1,0,,12.550366784355997,,12.550366784355997,,
2020-10-22,10.46795212437954,0,1,0,,10.46795212437954,,10.46795212437954,,
2020-10-23,8.448994183151909,0,1,0,,8.448994183151909,,8.448994183151909,,
2020-10-26,6.0011714331040285,0,1,0,,6.0011714331040285,,6.0011714331040285,,
2020-10-27,3.857330862605947,0,1,0,,3.857330862605947,,3.857330862605947,,
2020-10-28,0.13520291129558615,0,1,0,,0.13520291129558615,,0.13520291129558615,,
2020-10-29,-2.081963715626557,0,1,0,,-2.081963715626557,,,-2.081963715626557,
2020-10-30,-5.562836274938036,0,1,0,,-5.562836274938036,,,-5.562836274938036,
2020-11-02,-8.092610562323568,0,1,0,,-8.092610562323568,,,-8.092610562323568,
2020-11-03,-9.993984307863478,0,1,0,,-9.993984307863478,,,-9.993984307863478,
2020-11-04,-9.298384306427323,0,1,0,-9.298384306427323,,,,,-9.298384306427323
2020-11-05,-7.233138044211058,0,1,0,-7.233138044211058,,,,,-7.233138044211058
2020-11-06,-4.936251258035785,0,1,0,-4.936251258035785,,,,,-4.936251258035785
2020-11-09,-3.255915069569209,0,1,0,-3.255915069569209,,,,,-3.255915069569209
2020-11-10,-2.292106247345987,0,1,0,-2.292106247345987,,,,,-2.292106247345987
2020-11-11,-0.2656648502306247,0,1,0,-0.2656648502306247,,,,,-0.2656648502306247
2020-11-12,1.42178586999814,0,1,0,1.42178586999814,,1.42178586999814,,,
2020-11-13,3.4309573543803427,0,1,0,3.4309573543803427,,3.4309573543803427,,,
2020-11-16,5.354455482083162,0,1,0,5.354455482083162,,5.354455482083162,,,
2020-11-17,7.036170952934833,0,1,0,7.036170952934833,,7.036170952934833,,,
2020-11-18,8.205490138175044,0,1,0,8.205490138175044,,8.205490138175044,,,
2020-11-19,9.586506590009234,0,1,0,9.586506590009234,,9.586506590009234,,,
2020-11-20,10.386743066908318,0,1,0,10.386743066908318,,10.386743066908318,,,
2020-11-23,10.671102538400666,0,1,0,10.671102538400666,,10.671102538400666,,,
2020-11-24,11.642792673256677,0,1,0,11.642792673256677,,11.642792673256677,,,
2020-11-25,11.796011890888039,0,1,0,11.796011890888039,,11.796011890888039,,,
2020-11-27,12.387083477700298,0,1,0,12.387083477700298,,12.387083477700298,,,
2020-11-30,12.202921861220936,0,1,0,,12.202921861220936,,12.202921861220936,,
2020-12-01,11.894209406534612,0,1,0,,11.894209406534612,,11.894209406534612,,
2020-12-02,11.169478575308734,0,1,0,,11.169478575308734,,11.169478575308734,,
2020-12-03,11.190425834999816,0,1,0,11.190425834999816,,11.190425834999816,,,
2020-12-04,11.896234330787376,0,1,0,11.896234330787376,,11.896234330787376,,,
2020-12-07,12.766761058271044,0,1,0,12.766761058271044,,12.766761058271044,,,
2020-12-08,13.145970768100407,0,1,0,13.145970768100407,,13.145970768100407,,,
2020-12-09,11.626096048333627,0,1,0,,11.626096048333627,,11.626096048333627,,
2020-12-10,10.573213305502073,0,1,0,,10.573213305502073,,10.573213305502073,,
2020-12-11,9.235801718357287,0,1,0,,9.235801718357287,,9.235801718357287,,
2020-12-14,8.439010909403688,0,1,0,,8.439010909403688,,8.439010909403688,,
2020-12-15,8.340457476799589,0,1,0,,8.340457476799589,,8.340457476799589,,
2020-12-16,8.334312827134845,0,1,0,,8.334312827134845,,8.334312827134845,,
2020-12-17,8.321924623762513,0,1,0,,8.321924623762513,,8.321924623762513,,
2020-12-18,8.164540224077873,0,1,0,,8.164540224077873,,8.164540224077873,,
2020-12-21,7.642131345788236,0,1,0,,7.642131345788236,,7.642131345788236,,
2020-12-22,7.073800379025939,0,1,0,,7.073800379025939,,7.073800379025939,,
2020-12-23,6.262511554634027,0,1,0,,6.262511554634027,,6.262511554634027,,
2020-12-24,5.785638057221123,0,1,0,,5.785638057221123,,5.785638057221123,,
2020-12-28,5.9389491350083965,0,1,0,5.9389491350083965,,5.9389491350083965,,,
2020-12-29,5.927469000734464,0,1,0,,5.927469000734464,,5.927469000734464,,
2020-12-30,6.021385520757922,0,1,0,6.021385520757922,,6.021385520757922,,,
2020-12-31,6.061793551018035,0,1,0,6.061793551018035,,6.061793551018035,,,
2021-01-04,5.328530128522323,0,1,0,,5.328530128522323,,5.328530128522323,,
2021-01-05,5.192916656254386,0,1,0,,5.192916656254386,,5.192916656254386,,
2021-01-06,4.486278647646451,0,1,0,,4.486278647646451,,4.486278647646451,,
2021-01-07,5.1851072501670075,0,1,0,5.1851072501670075,,5.1851072501670075,,,
2021-01-08,5.737374826083215,0,1,0,5.737374826083215,,5.737374826083215,,,
2021-01-11,5.357071707500063,0,1,0,,5.357071707500063,,5.357071707500063,,
2021-01-12,4.5420404803680094,0,1,0,,4.5420404803680094,,4.5420404803680094,,
2021-01-13,4.148900461726371,0,1,0,,4.148900461726371,,4.148900461726371,,
2021-01-14,3.6857793219889405,1,0,0,,3.6857793219889405,,3.6857793219889405,,
2021-01-15,2.934645133471532,1,0,0,,2.934645133471532,,2.934645133471532,,
2021-01-19,3.150359917606334,1,0,0,3.150359917606334,,3.150359917606334,,,
2021-01-20,4.2808694720902505,0,1,0,4.2808694720902505,,4.2808694720902505,,,
2021-01-21,5.504436782652519,0,1,0,5.504436782652519,,5.504436782652519,,,
2021-01-22,6.450319562218914,0,1,0,6.450319562218914,,6.450319562218914,,,
2021-01-25,7.340591901928365,0,1,0,7.340591901928365,,7.340591901928365,,,
2021-01-26,8.225815890928072,0,1,0,8.225815890928072,,8.225815890928072,,,
2021-01-27,7.632790370209797,0,1,0,,7.632790370209797,,7.632790370209797,,
2021-01-28,7.294789330071863,0,1,0,,7.294789330071863,,7.294789330071863,,
2021-01-29,5.807077492055221,0,1,0,,5.807077492055221,,5.807077492055221,,
2021-02-01,5.792583771542173,0,1,0,,5.792583771542173,,5.792583771542173,,
2021-02-02,6.198290915087243,0,1,0,6.198290915087243,,6.198290915087243,,,
2021-02-03,6.428945705380461,0,1,0,6.428945705380461,,6.428945705380461,,,
2021-02-04,6.636485135554714,0,1,0,6.636485135554714,,6.636485135554714,,,
2021-02-05,7.340214491300404,0,1,0,7.340214491300404,,7.340214491300404,,,
2021-02-08,8.499761504629143,0,1,0,8.499761504629143,,8.499761504629143,,,
2021-02-09,9.079552300008576,0,1,0,9.079552300008576,,9.079552300008576,,,
2021-02-10,9.185038388105728,0,1,0,9.185038388105728,,9.185038388105728,,,
2021-02-11,9.575284113489595,0,1,0,9.575284113489595,,9.575284113489595,,,
2021-02-12,9.906108479320554,0,1,0,9.906108479320554,,9.906108479320554,,,
2021-02-16,9.488135506192547,0,1,0,,9.488135506192547,,9.488135506192547,,
2021-02-17,8.974245674305385,0,1,0,,8.974245674305385,,8.974245674305385,,
2021-02-18,8.616912175228723,0,1,0,,8.616912175228723,,8.616912175228723,,
2021-02-19,8.149717895393081,0,1,0,,8.149717895393081,,8.149717895393081,,
2021-02-22,6.208059512833911,0,1,0,,6.208059512833911,,6.208059512833911,,
2021-02-23,4.510565753449171,0,1,0,,4.510565753449171,,4.510565753449171,,
2021-02-24,3.4966260310581783,0,1,0,,3.4966260310581783,,3.4966260310581783,,
2021-02-25,-0.03719972882952405,0,1,0,,-0.03719972882952405,,,,-0.03719972882952405
2021-02-26,-2.9713350419352818,0,1,0,,-2.9713350419352818,,,-2.9713350419352818,
2021-03-01,-4.697079637570489,0,1,0,,-4.697079637570489,,,-4.697079637570489,
2021-03-02,-6.656800685108157,0,1,0,,-6.656800685108157,,,-6.656800685108157,
2021-03-03,-9.499799840826729,0,1,0,,-9.499799840826729,,,-9.499799840826729,
2021-03-04,-12.54655684965893,0,1,0,,-12.54655684965893,,,-12.54655684965893,
2021-03-05,-14.084104630319686,0,1,0,,-14.084104630319686,,,-14.084104630319686,
2021-03-08,-16.69098463474359,0,1,0,,-16.69098463474359,,,-16.69098463474359,
2021-03-09,-16.6602140297567,0,1,0,-16.6602140297567,,,,,-16.6602140297567
2021-03-10,-16.504294227657457,0,1,0,-16.504294227657457,,,,,-16.504294227657457
